id,is_iceberg
5296,0.8311904761904763
5297,0.49003571428571413
5298,0.3178690476190476
5299,0.7114691358024692
5300,0.5015714285714287
5301,0.46003571428571427
5302,0.37208928571428573
5303,0.4278333333333333
5304,0.4505753968253968
5305,0.29348214285714286
5306,0.508435231163642
5307,0.41437499999999994
5308,0.33378571428571424
5309,0.2811666666666667
5310,0.028999999999999998
5311,0.4207857142857143
5312,0.35045634920634927
5313,0.4517916666666666
5314,0.7026666666666668
5315,0.5258333333333333
5316,0.3150833333333333
5317,0.450154761904762
5318,0.43706349206349204
5319,0.13108333333333333
5320,0.5485598256990236
5321,0.03
5322,0.41124404761904765
5323,0.3524583333333334
5324,0.43469642857142865
5325,0.49324404761904767
5326,0.45421467991169984
5327,0.4756249999999999
5328,0.43558333333333343
5329,0.5311666666666668
5330,0.6156318948734587
5331,0.43358928571428573
5332,0.3637123015873016
5333,0.4650357142857143
5334,0.40878580246913576
5335,0.5649563736263736
5336,0.2725416666666667
5337,0.530702380952381
5338,0.6050386742952486
5339,0.6096978371501273
5340,0.46098214285714284
5341,0.43513690476190475
5342,0.43896428571428564
5343,0.4727916666666666
5344,0.42238095238095236
5345,0.3465972135579123
5346,0.6750476190476192
5347,0.4325833333333333
5348,0.2511785714285714
5349,0.42251388888888897
5350,0.44998809523809524
5351,0.4012083333333334
5352,0.592583639619263
5353,0.45920238095238103
5354,0.5784170608640806
5355,0.4554325396825397
5356,0.46336904761904746
5357,0.3580952380952381
5358,0.6973040138396372
5359,0.4542083333333333
5360,0.88
5361,0.4272777777777778
5362,0.7039166666666666
5363,0.86375
5364,0.5135714285714285
5365,0.5885550881834214
5366,0.40767857142857145
5367,0.401797619047619
5368,0.47750595238095245
5369,0.42545833333333344
5370,0.4026666666666667
5371,0.40375000000000005
5372,0.802420744964777
5373,0.4356964285714286
5374,0.3894523809523809
5375,0.4893333333333333
5376,0.47725
5377,0.32061904761904764
5378,0.4308392857142857
5379,0.613987134102535
5380,0.5809698877353948
5381,0.7393877551020407
5382,0.9591448326055313
5383,0.581513298295907
5384,0.3695595238095239
5385,0.4261587301587302
5386,0.4136190476190476
5387,0.5439378896033665
5388,0.3781666666666667
5389,0.4016011904761905
5390,0.4324107142857143
5391,0.4813291837284936
5392,0.758935396979429
5393,0.35020216615445626
5394,0.546122418879056
5395,0.49406437389770724
5396,0.4694940476190476
5397,0.36053968253968255
5398,0.44041071428571427
5399,0.36167261904761916
5400,0.5006309523809525
5401,0.4641310885060886
5402,0.4282916666666667
5403,0.557368916975554
5404,0.21195238095238098
5405,0.5740942768411713
5406,0.4129672440142639
5407,0.4772499999999999
5408,0.4820773809523809
5409,0.45424404761904763
5410,0.5226572813947228
5411,0.4415833333333334
5412,0.3182619047619048
5413,0.4340357142857142
5414,0.4531666666666667
5415,0.35359523809523813
5416,0.059208333333333335
5417,0.4655952380952382
5418,0.843859118319817
5419,0.40095833333333347
5420,0.5271011904761904
5421,0.4825357142857143
5422,0.008333333333333333
5423,0.42422619047619053
5424,0.4537083333333334
5425,0.08754761904761903
5426,0.6831448326055312
5427,0.4825956322926522
5428,0.4904583333333332
5429,0.4183333333333333
5430,0.45981547619047625
5431,0.42671428571428577
5432,0.8701666666666666
5433,0.5482283282639516
5434,0.4243690476190476
5435,0.9092345761952749
5436,0.48592819736961784
5437,0.43411904761904757
5438,0.4026231884057971
5439,0.5616464564684764
5440,0.3984523809523808
5441,0.9638670548277536
5442,0.48478776081630237
5443,0.5075361373062875
5444,0.4289999999999998
5445,0.412827380952381
5446,0.46782738095238086
5447,0.6372067873722643
5448,0.4149940476190476
5449,0.5030833333333333
5450,0.476327380952381
5451,0.6525595238095238
5452,0.18935714285714286
5453,0.4934748722785293
5454,0.48257142857142854
5455,0.40624404761904764
5456,0.6022857142857142
5457,0.41175000000000006
5458,0.500202380952381
5459,0.4743809523809523
5460,0.5770833333333334
5461,0.3954345238095238
5462,0.4200535714285715
5463,0.9074781659388647
5464,0.5104166666666666
5465,0.970811499272198
5466,0.19732142857142862
5467,0.4830238095238095
5468,0.4004345238095238
5469,0.3120674603174603
5470,0.2997361111111111
5471,0.6066057736580638
5472,0.16208333333333333
5473,0.4574107142857143
5474,0.42180952380952386
5475,0.49424999999999997
5476,0.5203392857142858
5477,0.48378571428571426
5478,0.4656961190154289
5479,0.5561785714285714
5480,0.45328571428571424
5481,0.12203571428571429
5482,0.6257422014910117
5483,0.436017857142857
5484,0.42166666666666686
5485,0.33071428571428574
5486,0.47462640857869864
5487,0.4835753968253968
5488,0.432029761904762
5489,0.5104166666666667
5490,0.3479940476190476
5491,0.7459264662679541
5492,0.6672499999999999
5493,0.45583333333333337
5494,0.3263630952380952
5495,0.4640833333333334
5496,0.22946428571428573
5497,0.3616726190476191
5498,0.43251785714285723
5499,0.44463095238095235
5500,0.36970833333333336
5501,0.337
5502,0.34049999999999997
5503,0.4540416666666667
5504,0.4408754578754578
5505,0.7130588793922128
5506,0.21238736263736263
5507,0.18620238095238092
5508,0.2761369047619047
5509,0.5585833333333333
5510,0.6354768144834515
5511,0.4942976190476191
5512,0.39013888888888887
5513,0.4466607142857143
5514,0.5634217891455361
5515,0.5549960202052661
5516,0.439672619047619
5517,0.4397972029584482
5518,0.004375
5519,0.46545833333333325
5520,0.5481944444444445
5521,0.29661904761904756
5522,0.4443511904761905
5523,0.6767681246783033
5524,0.04488888888888889
5525,0.7837281659388645
5526,0.6577144586800511
5527,0.43825992063492064
5528,0.12333333333333334
5529,0.57318526831179
5530,0.44023214285714296
5531,0.5086607142857142
5532,0.33198611111111115
5533,0.24657142857142855
5534,0.3269424516531504
5535,0.9254543564150552
5536,0.43323611111111104
5537,0.4427321428571428
5538,0.25416666666666665
5539,0.4482142857142858
5540,0.5553024691358024
5541,0.49146428571428574
5542,0.610244190747524
5543,0.3684047619047619
5544,0.4544384920634921
5545,0.5305977503361906
5546,0.6069901127793587
5547,0.32916666666666655
5548,0.41228571428571414
5549,0.5217916666666667
5550,0.4984166666666667
5551,0.44489466408514033
5552,0.10166666666666666
5553,0.17833333333333334
5554,0.38116071428571424
5555,0.43970238095238096
5556,0.21666468253968252
5557,0.5044166666666666
5558,0.5336460622710623
5559,0.3475892857142857
5560,0.501
5561,0.601952380952381
5562,0.45112500000000005
5563,0.4685357142857143
5564,0.37133333333333335
5565,0.4221666666666668
5566,0.53375
5567,0.43054166666666666
5568,0.5590444274260645
5569,0.43938095238095237
5570,0.41330952380952385
5571,0.42186904761904764
5572,0.40021428571428574
5573,0.45901675485008825
5574,0.07996913580246914
5575,0.47775595238095225
5576,0.10004166666666668
5577,0.6495807522123894
5578,0.5685549450549451
5579,0.49741071428571415
5580,0.48074999999999996
5581,0.4654166666666667
5582,0.3502857142857143
5583,0.5525
5584,0.4625
5585,0.0
5586,0.4245383333333333
5587,0.6315703493224685
5588,0.43677976190476203
5589,0.6915349011866438
5590,0.4158988095238096
5591,0.3747083333333333
5592,0.43249404761904764
5593,0.9751448326055313
5594,0.501047619047619
5595,0.24904761904761902
5596,0.4144583333333333
5597,0.018333333333333333
5598,0.4600416666666668
5599,0.42295238095238097
5600,0.7010536795196216
5601,0.4782976190476191
5602,0.41907345072276064
5603,0.4401607142857143
5604,0.6520833333333332
5605,0.41088095238095235
5606,0.33602777777777776
5607,0.4891547619047619
5608,0.48230952380952385
5609,0.4989583333333333
5610,0.6664365079365079
5611,0.5818472135579124
5612,0.43991666666666673
5613,0.4939285714285714
5614,0.49122619047619037
5615,0.3935833333333332
5616,0.5072916666666667
5617,0.31865277777777784
5618,0.42048611111111106
5619,0.5742759706108693
5620,0.4331448326055313
5621,0.47341666666666676
5622,0.5485145038167939
5623,0.0725
5624,0.032
5625,0.46098333333333336
5626,0.9412281659388647
5627,0.49206150793650794
5628,0.05552777777777778
5629,0.4729107142857143
5630,0.7155475862005766
5631,0.05666666666666667
5632,0.19188095238095237
5633,0.45783333333333337
5634,0.4859817821067821
5635,0.4727023809523809
5636,0.43344047619047615
5637,0.43827047954766685
5638,0.43786904761904766
5639,0.035
5640,0.536559523809524
5641,0.4553273809523809
5642,0.3808809523809524
5643,0.4139166666666667
5644,0.6079746376811594
5645,0.41689880952380953
5646,0.5315833333333333
5647,0.5167023809523811
5648,0.426297619047619
5649,0.42184090909090904
5650,0.5684252380952382
5651,0.5165833333333334
5652,0.4465357142857143
5653,0.41733333333333333
5654,0.6496754850088183
5655,0.44991666666666674
5656,0.6628846438715189
5657,0.6124557522123893
5658,0.424577380952381
5659,0.4150833333333334
5660,0.56725
5661,0.4705833333333335
5662,0.36311111111111116
5663,0.8413948326055314
5664,0.3486924603174603
5665,0.3991130952380953
5666,0.6569166666666666
5667,0.09833333333333333
5668,0.4019107142857143
5669,0.49733412732920484
5670,0.29170879120879123
5671,0.6478587965694953
5672,0.3926309523809524
5673,0.35643452380952384
5674,0.4549404761904763
5675,0.39625
5676,0.4105416666666667
5677,0.4153333333333334
5678,0.40986706349206364
5679,0.514375
5680,0.6388571428571431
5681,0.3232083333333334
5682,0.3677500000000001
5683,0.19895238095238096
5684,0.19439285714285715
5685,0.5480780950436873
5686,0.4473571428571428
5687,0.2247480158730159
5688,0.5321201098901098
5689,0.4227440476190477
5690,0.4029166666666667
5691,0.515125
5692,0.431952380952381
5693,0.4608214285714286
5694,0.46465476190476196
5695,0.6129203694855869
5696,0.3877506002859339
5697,0.14483333333333331
5698,0.4464940476190477
5699,0.7043916366886799
5700,0.4450238095238096
5701,0.445904761904762
5702,0.4363095238095238
5703,0.16095833333333331
5704,0.35758333333333325
5705,0.5109258621024992
5706,0.4426904761904762
5707,0.12966666666666668
5708,0.10125
5709,0.37955357142857143
5710,0.4705350931677017
5711,0.4090238095238097
5712,0.4315892857142856
5713,0.3795892857142858
5714,0.4835941358024691
5715,0.4871746031746031
5716,0.36408928571428584
5717,0.40698015873015886
5718,0.42063095238095227
5719,0.6382618959438147
5720,0.39445039682539684
5721,0.33049999999999996
5722,0.38078968253968265
5723,0.43345238095238087
5724,0.017083333333333332
5725,0.40967063492063494
5726,0.046
5727,0.4071249999999999
5728,0.4027797619047619
5729,0.44783333333333336
5730,0.6098341501983904
5731,0.6280476190476191
5732,0.5389242424242423
5733,0.5914784479207357
5734,0.4397321428571429
5735,0.47429166666666667
5736,0.4792220344376268
5737,0.3355119047619048
5738,0.7086399670529557
5739,0.0996547619047619
5740,0.3061666666666667
5741,0.4587380952380952
5742,0.37430357142857146
5743,0.38904166666666673
5744,0.4944999999999999
5745,0.38291666666666657
5746,0.11538095238095238
5747,0.7976448326055315
5748,0.5832440476190477
5749,0.46576190476190477
5750,0.40745238095238084
5751,0.45091666666666663
5752,0.01
5753,0.4807916666666667
5754,0.36633333333333334
5755,0.49401190476190476
5756,0.5058803532081932
5757,0.4045912698412699
5758,0.3954444444444445
5759,0.4630357142857142
5760,0.47899404761904746
5761,0.47366666666666674
5762,0.4022638802245789
5763,0.6549546586719944
5764,0.21375
5765,0.44802976190476196
5766,0.4742440476190476
5767,0.4530769592265878
5768,0.3803571428571429
5769,0.5360163336101911
5770,0.5287210884353741
5771,0.4361051587301587
5772,0.503797619047619
5773,0.41944642857142866
5774,0.03629761904761905
5775,0.03966666666666666
5776,0.5618204997836586
5777,0.39822023809523815
5778,0.0935
5779,0.4974107142857143
5780,0.4668690476190476
5781,0.33952777777777776
5782,0.24529166666666669
5783,0.4583853538323738
5784,0.41838095238095235
5785,0.12066666666666666
5786,0.4274523809523809
5787,0.47269047619047627
5788,0.4265833333333333
5789,0.4837142857142858
5790,0.4412797619047619
5791,0.45886904761904757
5792,0.3915753968253968
5793,0.4479404761904762
5794,0.4705892857142858
5795,0.4441289682539682
5796,0.7861448326055315
5797,0.45277519379844955
5798,0.4593690476190475
5799,0.4760000000000001
5800,0.47294444444444445
5801,0.5588627379747035
5802,0.42278571428571426
5803,0.46753571428571433
5804,0.4586666666666667
5805,0.40411904761904766
5806,0.655530134509912
5807,0.3480119047619047
5808,0.6951753731343282
5809,0.39232738095238096
5810,0.41097023809523797
5811,0.6627077443314866
5812,0.4600753968253969
5813,0.31268452380952383
5814,0.3486587301587302
5815,0.6491812402336847
5816,0.522873088320108
5817,0.473095238095238
5818,0.3865470430107527
5819,0.4232142857142857
5820,0.4892857142857143
5821,0.44567307692307695
5822,0.49578571428571416
5823,0.4365833333333334
5824,0.488875
5825,0.40216967991169983
5826,0.6166190388009575
5827,0.2300833333333333
5828,0.5958972195942395
5829,0.36439682539682544
5830,0.42625
5831,0.01625
5832,0.04541666666666667
5833,0.6862976190476191
5834,0.7502771674752532
5835,0.6364166666666667
5836,0.44783333333333336
5837,0.47282738095238086
5838,0.4848749999999999
5839,0.9849781659388647
5840,0.0375
5841,0.4544464285714286
5842,0.37075
5843,0.4402023809523809
5844,0.3340000000000001
5845,0.5435416666666668
5846,0.35745833333333343
5847,0.45828571428571424
5848,0.39675595238095235
5849,0.7767564102564103
5850,0.29324404761904765
5851,0.6062507046495142
5852,0.2620416666666666
5853,0.3814940476190476
5854,0.486595238095238
5855,0.547952380952381
5856,0.5297034809657183
5857,0.45298611111111114
5858,0.38915328155682316
5859,0.4742857142857143
5860,0.8780679095286084
5861,0.4460357142857144
5862,0.465034935940883
5863,0.5093333333333334
5864,0.777251221001221
5865,0.3934880952380953
5866,0.42437500000000006
5867,0.5244404761904762
5868,0.846561499272198
5869,0.4866309523809524
5870,0.5256744218237318
5871,0.4847857142857142
5872,0.6120211544360095
5873,0.5988554022863767
5874,0.4205833333333333
5875,0.42520833333333335
5876,0.47818498168498175
5877,0.46398809523809526
5878,0.5152500000000001
5879,0.44124404761904773
5880,0.469875
5881,0.9011091183198171
5882,0.46658870967741917
5883,0.4694523809523809
5884,0.46916071428571426
5885,0.4396845238095237
5886,0.5521830531882411
5887,0.7218192917800675
5888,0.4236190476190477
5889,0.43257738095238113
5890,0.044000000000000004
5891,0.4402083333333334
5892,0.29350000000000004
5893,0.057333333333333326
5894,0.7327876897483886
5895,0.6694214803780695
5896,0.46403571428571433
5897,0.021166666666666667
5898,0.22466666666666668
5899,0.1759781659388646
5900,0.47420238095238093
5901,0.4524107142857142
5902,0.44499404761904754
5903,0.5381944444444444
5904,0.41182738095238103
5905,0.4883333333333333
5906,0.3730833333333334
5907,0.6633271418503977
5908,0.35395833333333343
5909,0.41145833333333326
5910,0.48370238095238094
5911,0.5963040293040294
5912,0.6099006741361905
5913,0.4882559523809524
5914,0.6898095238095238
5915,0.38706944444444447
5916,0.47312499999999985
5917,0.9099364992721979
5918,0.016
5919,0.756227662934252
5920,0.44640476190476186
5921,0.4181666666666667
5922,0.5675603654853499
5923,0.3627916666666667
5924,0.5136964285714286
5925,0.2625833333333334
5926,0.41328571428571437
5927,0.4064940476190478
5928,0.5649940476190476
5929,0.4347976190476191
5930,0.6433414943951513
5931,0.709876331045363
5932,0.4978333333333334
5933,0.4925892857142858
5934,0.46046428571428566
5935,0.49686904761904765
5936,0.4388392857142857
5937,0.40104513484528814
5938,0.2469047619047619
5939,0.468827380952381
5940,0.05083333333333333
5941,0.6572738095238095
5942,0.5056190476190476
5943,0.4349563492063491
5944,0.5442083333333333
5945,0.877311499272198
5946,0.5033333333333335
5947,0.5988079004329004
5948,0.39166071428571425
5949,0.4361130952380953
5950,0.07
5951,0.6515755562845116
5952,0.054666666666666676
5953,0.3413035714285714
5954,0.44275595238095233
5955,0.3847718253968255
5956,0.07875
5957,0.5844175170068028
5958,0.6247281659388647
5959,0.4454642857142857
5960,0.4555357142857144
5961,0.5746111111111112
5962,0.6309636412969746
5963,0.478702380952381
5964,0.617781414237936
5965,0.19067857142857142
5966,0.43411904761904757
5967,0.5411428571428571
5968,0.40733333333333344
5969,0.5233436853002071
5970,0.4732142857142858
5971,0.27984523809523815
5972,0.5259781659388647
5973,0.7406686421293408
5974,0.4699166666666666
5975,0.28375
5976,0.2475357142857143
5977,0.6500314861457944
5978,0.4154047619047619
5979,0.45670238095238097
5980,0.6406666666666666
5981,0.4294226190476191
5982,0.37906349206349205
5983,0.3281726190476191
5984,0.6784781659388645
5985,0.45732142857142866
5986,0.48386309523809534
5987,0.060047619047619044
5988,0.31661111111111107
5989,0.7454900707007694
5990,0.47463095238095226
5991,0.43349404761904764
5992,0.39799999999999996
5993,0.48725000000000007
5994,0.4836607142857142
5995,0.46591071428571423
5996,0.2699920634920635
5997,0.6444305468912457
5998,0.447311499272198
5999,0.4660846137069038
6000,0.32158333333333333
